Headline ID,Body ID,Stance
5019,1520,unrelated
4747,2001,discuss
4990,1907,agree
4607,710,unrelated
5002,415,unrelated
5031,894,unrelated
4933,2512,unrelated
4307,580,unrelated
4997,1450,unrelated
4621,1147,unrelated
4191,1553,unrelated
5060,1749,discuss
4314,1520,unrelated
4382,1479,discuss
4859,1110,unrelated
4931,1394,unrelated
4620,2517,unrelated
4356,160,unrelated
4711,680,unrelated
4274,1811,discuss
5012,1479,unrelated
4766,1146,unrelated
4851,1741,discuss
5010,1687,discuss
4396,1402,discuss
4936,1512,unrelated
4753,1402,unrelated
4549,1741,discuss
4366,1915,discuss
4557,2466,disagree
4689,1310,unrelated
4914,1124,discuss
4951,946,unrelated
4221,1043,discuss
4268,739,agree
4923,1290,unrelated
4736,73,unrelated
4778,1632,disagree
4293,2300,unrelated
4833,1450,discuss
4817,361,unrelated
4249,1596,unrelated
4642,2416,unrelated
4959,1092,unrelated
4922,1328,unrelated
4259,1704,unrelated
4997,1995,unrelated
4463,1990,disagree
4874,580,discuss
4883,641,unrelated
4833,1851,unrelated
4892,1284,unrelated
4211,2425,unrelated
4990,2101,unrelated
4432,2361,unrelated
4663,1995,unrelated
4726,2487,discuss
4223,2279,unrelated
4408,1583,unrelated
4936,1691,discuss
4409,535,unrelated
4999,2007,disagree
4531,326,unrelated
4455,1248,unrelated
4605,1270,unrelated
4724,1754,discuss
4705,1537,unrelated
4956,327,unrelated
4808,2390,agree
4561,898,unrelated
4528,1316,discuss
4363,275,discuss
4602,1345,disagree
4489,870,discuss
4625,1902,unrelated
4725,1812,unrelated
4689,1653,unrelated
4951,1755,discuss
4891,2126,unrelated
4713,1414,unrelated
4544,1418,discuss
4214,1944,discuss
4820,940,unrelated
4638,1147,unrelated
5022,1677,unrelated
4671,580,discuss
4220,2300,unrelated
4194,166,agree
4474,1793,unrelated
4626,2282,discuss
4846,2500,disagree
4826,259,unrelated
4613,2500,disagree
4312,1460,agree
4406,641,unrelated
4811,1961,unrelated
4979,2500,agree
4263,1443,unrelated
4360,420,unrelated
4265,2112,unrelated
5033,160,unrelated
4494,2300,unrelated
5030,2205,unrelated
5045,2466,agree
4496,252,unrelated
4201,2527,unrelated
4655,1124,discuss
4213,1052,unrelated
5014,2500,unrelated
4341,2071,discuss
4511,2333,unrelated
5055,437,unrelated
5005,1963,discuss
4351,1246,unrelated
4591,2383,discuss
4788,1316,unrelated
4270,1809,unrelated
4816,2493,agree
4777,1749,discuss
4614,252,unrelated
4714,629,unrelated
4557,290,unrelated
4646,1142,unrelated
4789,2505,unrelated
4825,2382,unrelated
4622,2059,agree
4628,1980,unrelated
4542,1418,unrelated
4365,85,unrelated
4530,1845,unrelated
4547,2253,unrelated
4962,1373,unrelated
4322,617,unrelated
4300,1285,unrelated
4999,710,unrelated
4344,1348,unrelated
4723,758,unrelated
4286,1902,unrelated
4482,2437,unrelated
4711,605,discuss
4766,2373,disagree
4407,2291,unrelated
4858,1626,disagree
4718,1741,discuss
4544,2482,unrelated
4905,492,unrelated
4729,1914,discuss
4463,42,unrelated
4677,916,unrelated
4946,434,unrelated
4314,2183,unrelated
4356,1275,unrelated
4292,1246,unrelated
4627,673,unrelated
4368,1741,unrelated
4851,1272,unrelated
4249,2298,discuss
4291,2073,discuss
4788,673,unrelated
4779,1664,agree
4370,923,unrelated
4215,1609,unrelated
4998,415,unrelated
4277,301,discuss
4400,580,unrelated
4565,1696,unrelated
4526,2074,agree
4549,2402,unrelated
4815,1450,unrelated
4625,1031,discuss
5001,1851,unrelated
5057,100,unrelated
4986,875,unrelated
4340,1128,unrelated
4797,1604,unrelated
4873,2289,discuss
4401,1450,unrelated
4928,2140,disagree
4841,2491,unrelated
4807,1126,discuss
4543,3,unrelated
4464,934,unrelated
4763,1894,unrelated
4371,1741,unrelated
4626,85,unrelated
4375,835,discuss
4654,291,unrelated
4917,1894,unrelated
4300,1882,unrelated
4308,1620,unrelated
4286,1687,discuss
5023,1924,agree
4915,1870,discuss
4243,338,unrelated
4543,535,unrelated
4449,1773,disagree
4450,2007,unrelated
4676,980,discuss
4844,69,unrelated
4542,2482,unrelated
4240,990,unrelated
4663,1172,agree
5043,1399,unrelated
4458,1033,unrelated
4613,338,unrelated
4501,1282,agree
5056,1729,discuss
4855,1078,unrelated
5027,2244,unrelated
4753,746,unrelated
4931,250,unrelated
5011,223,unrelated
4620,2427,unrelated
4582,2512,discuss
4407,580,discuss
4629,1228,unrelated
4395,1078,unrelated
4296,1809,unrelated
4682,2059,unrelated
4891,2057,unrelated
4218,836,unrelated
4304,1639,unrelated
4349,2316,unrelated
4575,1552,discuss
4602,202,unrelated
4459,327,unrelated
4336,2158,unrelated
4321,449,unrelated
4745,1389,unrelated
4637,1639,unrelated
4991,1414,unrelated
4428,1244,agree
4203,1755,discuss
4221,1452,unrelated
4576,2300,discuss
4690,911,discuss
4390,2194,unrelated
4997,1378,unrelated
4976,196,unrelated
4570,1861,unrelated
4357,1792,discuss
4619,1748,agree
4403,1031,discuss
4611,211,unrelated
4807,1092,unrelated
4874,2320,unrelated
4286,2465,unrelated
4979,2320,unrelated
4892,2136,unrelated
4689,2169,unrelated
4825,249,unrelated
4661,884,unrelated
4389,279,unrelated
4601,930,unrelated
4258,1838,unrelated
4344,1694,unrelated
4874,2158,unrelated
4452,1548,unrelated
4952,1194,unrelated
4767,1703,agree
4341,1980,unrelated
4356,1674,unrelated
4810,1903,unrelated
4505,1674,unrelated
4219,934,unrelated
4218,328,unrelated
4926,1110,unrelated
4565,1770,unrelated
4972,1927,unrelated
4403,1712,unrelated
4263,100,unrelated
5032,96,unrelated
5016,1770,unrelated
4500,517,unrelated
4858,806,unrelated
4727,1326,unrelated
4343,1124,discuss
4689,929,unrelated
5000,1287,unrelated
4684,1287,unrelated
4240,2216,unrelated
4862,1770,unrelated
4752,268,unrelated
4530,2158,unrelated
4936,2512,unrelated
4359,1641,disagree
4538,1557,unrelated
4716,2229,discuss
4943,2226,unrelated
4817,2131,discuss
4878,485,unrelated
4705,2146,unrelated
4991,910,unrelated
4289,2136,discuss
4203,556,unrelated
4304,1396,unrelated
4688,566,unrelated
4903,893,disagree
4952,1512,unrelated
4915,231,unrelated
4543,2383,unrelated
4930,1793,unrelated
4310,1418,unrelated
5024,1754,unrelated
4432,1204,unrelated
4524,1135,discuss
4752,901,unrelated
4261,319,unrelated
4743,1942,unrelated
4564,783,discuss
4894,2466,discuss
4946,141,unrelated
4565,836,unrelated
4388,2373,agree
4497,2466,unrelated
4620,1454,unrelated
4356,1754,unrelated
4987,758,unrelated
4529,2030,agree
4488,259,unrelated
4703,901,unrelated
4471,994,unrelated
4345,575,unrelated
4546,1389,agree
4956,2466,discuss
4339,274,unrelated
4596,1510,unrelated
4296,2312,unrelated
4891,810,discuss
4461,1243,unrelated
4200,1138,agree
4999,1138,unrelated
4666,1811,unrelated
4342,2339,discuss
4582,360,unrelated
4293,1856,unrelated
4414,256,discuss
4988,1994,agree
5009,1596,discuss
4395,671,unrelated
4725,1632,agree
4991,2291,discuss
4473,1716,unrelated
4522,2041,discuss
4240,1117,unrelated
4346,1194,unrelated
4846,2057,unrelated
4520,2315,discuss
4778,785,disagree
4539,2390,unrelated
4583,42,unrelated
4333,1118,unrelated
4256,1812,unrelated
4375,1998,agree
4654,1856,unrelated
5003,133,unrelated
4427,2063,unrelated
4957,711,unrelated
4267,2198,unrelated
4402,1886,unrelated
4430,762,unrelated
4756,1304,unrelated
4931,934,unrelated
4833,52,unrelated
4863,1653,agree
4412,2173,unrelated
4692,1100,unrelated
4663,448,unrelated
4327,1391,discuss
4816,2082,unrelated
4998,67,unrelated
4552,1394,unrelated
4517,103,unrelated
4695,1378,unrelated
4455,2120,unrelated
4617,1609,discuss
5030,946,unrelated
4334,2320,unrelated
4373,926,unrelated
4422,778,discuss
5043,1228,unrelated
4270,1259,unrelated
4349,2160,disagree
4987,1499,unrelated
4679,69,unrelated
4607,914,agree
4813,290,unrelated
4924,1512,unrelated
4793,2500,unrelated
4896,1675,discuss
4307,1284,unrelated
4530,1275,agree
4665,2331,unrelated
4352,319,unrelated
4964,2059,unrelated
4878,884,unrelated
4416,1250,unrelated
4615,1188,unrelated
4907,1801,unrelated
4569,2253,unrelated
4674,215,unrelated
4410,141,unrelated
4777,246,unrelated
4267,1581,unrelated
4396,2189,unrelated
4282,575,agree
4594,1250,unrelated
4666,274,unrelated
4775,923,unrelated
4915,2239,unrelated
4863,37,unrelated
4912,673,unrelated
5033,2233,unrelated
4399,1861,unrelated
4720,1763,discuss
4230,1490,agree
4848,1668,unrelated
4259,1310,unrelated
4822,52,unrelated
4710,393,unrelated
4850,778,unrelated
4598,985,discuss
4885,2465,unrelated
4219,1354,unrelated
4969,1704,unrelated
4843,525,unrelated
4831,2298,discuss
4907,579,unrelated
4752,1386,unrelated
4818,1450,unrelated
4390,2243,discuss
4547,980,unrelated
4819,1990,unrelated
4856,1748,agree
4777,1741,unrelated
4452,163,unrelated
4687,2160,unrelated
4841,485,unrelated
4972,1851,discuss
4685,180,unrelated
4854,2323,discuss
4783,1246,unrelated
4183,1675,discuss
4964,1470,agree
4333,735,unrelated
4371,1052,unrelated
4892,580,unrelated
4761,990,unrelated
4845,2320,unrelated
4667,2105,unrelated
4870,1082,unrelated
4995,1126,unrelated
4726,2427,unrelated
5040,100,unrelated
4307,1765,unrelated
4390,1626,unrelated
4501,2512,unrelated
4917,1741,discuss
4484,1712,discuss
4388,1146,unrelated
4362,2427,unrelated
4982,415,unrelated
4543,2359,discuss
4280,2487,discuss
4256,1710,discuss
4450,1092,unrelated
4871,1520,discuss
4637,1326,unrelated
4761,1304,unrelated
4195,927,unrelated
4689,1851,discuss
5007,100,unrelated
4442,1441,unrelated
4624,1766,discuss
4824,1479,agree
4907,1110,unrelated
4950,338,unrelated
4822,2019,agree
4354,934,agree
4273,1275,unrelated
4941,1811,discuss
4640,1479,unrelated
4926,1450,agree
4609,665,discuss
4581,328,unrelated
5011,580,unrelated
4337,2510,unrelated
4724,1527,unrelated
4262,250,unrelated
5054,69,unrelated
4453,901,agree
4207,912,unrelated
5031,319,unrelated
4596,656,unrelated
4199,647,unrelated
4411,1963,discuss
4636,1655,unrelated
4413,764,unrelated
4293,1366,discuss
4451,802,unrelated
4605,1378,unrelated
4716,1665,agree
4625,1431,unrelated
4991,596,agree
4502,751,unrelated
4246,2357,discuss
4593,758,unrelated
4862,1092,discuss
4891,2464,unrelated
5061,2233,unrelated
4585,2099,unrelated
4375,898,unrelated
4503,801,discuss
4962,1241,unrelated
4778,1445,unrelated
4455,1080,discuss
4781,1396,agree
4724,786,unrelated
4464,1389,unrelated
4443,1399,unrelated
4787,566,unrelated
4533,1629,discuss
4924,1067,discuss
4609,2300,discuss
4297,411,unrelated
4723,1736,unrelated
4920,946,unrelated
4552,1113,agree
4450,2057,discuss
4451,1902,disagree
4761,100,unrelated
4861,1033,unrelated
4990,1490,disagree
4432,1696,unrelated
4722,1633,unrelated
4640,2320,agree
4999,1160,unrelated
4565,758,unrelated
4356,2390,agree
4719,2140,unrelated
4908,201,unrelated
4469,728,unrelated
5057,2527,discuss
5047,1941,unrelated
4422,166,unrelated
4951,1653,unrelated
4853,1578,discuss
4608,1250,unrelated
4666,2301,agree
4328,1601,unrelated
4317,1479,unrelated
4447,1830,disagree
4413,2233,unrelated
4255,2100,unrelated
4414,486,unrelated
4399,2105,unrelated
4500,1386,unrelated
4489,1287,unrelated
4625,268,unrelated
4386,2169,discuss
4878,2491,unrelated
4870,2239,agree
4684,836,unrelated
4203,1181,discuss
4731,728,unrelated
4713,1801,unrelated
4944,2199,unrelated
4826,2216,unrelated
4304,1151,discuss
4665,2195,unrelated
4347,422,unrelated
4943,637,agree
5019,894,unrelated
4689,2040,unrelated
4488,1510,unrelated
4860,1941,unrelated
4907,38,unrelated
4541,2040,unrelated
4901,1138,unrelated
5022,1124,unrelated
4302,747,unrelated
4858,596,unrelated
4516,492,unrelated
4505,1639,unrelated
4595,215,unrelated
4514,2510,unrelated
4985,1044,unrelated
4692,216,discuss
4207,580,unrelated
5031,1324,unrelated
4396,1275,unrelated
4855,1479,unrelated
4277,1793,unrelated
4328,1381,unrelated
4931,452,discuss
4538,1091,discuss
5011,2105,unrelated
4292,647,discuss
4725,1114,unrelated
4940,1947,discuss
4680,838,unrelated
4675,925,unrelated
4862,2101,unrelated
4375,1510,unrelated
4877,2392,agree
4783,361,unrelated
5001,1218,unrelated
4637,2126,unrelated
5048,1714,unrelated
4789,1953,agree
4591,1770,unrelated
4693,1112,agree
4259,2,unrelated
4923,85,unrelated
4785,1272,unrelated
4586,2233,unrelated
4818,1270,unrelated
4713,785,unrelated
4411,1701,unrelated
4576,1886,unrelated
4542,1842,discuss
4786,2282,discuss
4304,1160,unrelated
4441,935,discuss
4510,1632,disagree
4271,1316,unrelated
4551,579,unrelated
4968,92,unrelated
4418,1861,unrelated
4783,1633,unrelated
4183,2121,unrelated
5055,338,unrelated
4448,2086,agree
4387,338,unrelated
5061,2040,unrelated
4907,596,unrelated
4259,1102,unrelated
4718,150,unrelated
4555,1759,unrelated
4606,1108,agree
4682,430,unrelated
4267,1779,unrelated
4953,1770,unrelated
4743,1694,unrelated
4312,1856,unrelated
4446,566,unrelated
4470,166,unrelated
4263,1741,unrelated
5035,2430,unrelated
4938,2006,discuss
4582,485,unrelated
5058,1861,unrelated
4459,2063,unrelated
4913,1961,unrelated
4201,1604,unrelated
4820,3,unrelated
4461,1641,agree
4346,1550,unrelated
4213,2382,unrelated
4370,2199,unrelated
4937,58,unrelated
4962,2301,agree
4391,1345,agree
4575,1937,unrelated
4582,1172,unrelated
4658,1635,unrelated
4384,183,unrelated
4716,489,unrelated
4673,327,unrelated
4367,2390,unrelated
4240,2059,unrelated
4862,1444,unrelated
4891,1229,unrelated
4954,2510,discuss
4907,1851,unrelated
4752,259,unrelated
4687,1571,discuss
4183,39,unrelated
4671,2512,unrelated
4732,1986,discuss
4591,1441,unrelated
4309,1188,discuss
4599,1345,unrelated
4474,2466,unrelated
4785,2324,agree
4304,647,unrelated
4648,1903,unrelated
4974,1450,unrelated
4874,889,unrelated
5023,1241,unrelated
4918,2195,disagree
4263,1373,discuss
4450,37,unrelated
4294,2425,discuss
4231,100,unrelated
4847,2160,unrelated
4337,1809,unrelated
4845,2368,discuss
4373,1078,unrelated
4922,1704,discuss
4742,2319,unrelated
4875,20,unrelated
4596,926,discuss
4327,1861,unrelated
4640,1102,unrelated
4501,890,unrelated
4939,2301,unrelated
4392,656,unrelated
4877,1228,unrelated
4237,1770,discuss
4695,1286,discuss
4253,1102,disagree
4539,1114,unrelated
4600,659,discuss
4492,2026,unrelated
4519,291,unrelated
4213,1411,unrelated
4246,1117,unrelated
4581,1218,disagree
4353,2279,discuss
4814,1220,unrelated
4815,1200,unrelated
4398,202,unrelated
4237,1607,unrelated
4971,1894,unrelated
4536,2500,unrelated
4761,1643,unrelated
5062,2430,unrelated
4442,1160,unrelated
4797,1626,unrelated
4567,341,discuss
4571,2333,unrelated
4519,215,unrelated
4303,1816,agree
5056,792,unrelated
4997,1092,agree
4441,164,unrelated
4929,1653,unrelated
4328,1655,unrelated
4976,2279,unrelated
4570,268,unrelated
4235,2308,agree
4467,2065,unrelated
5025,153,discuss
4543,1445,unrelated
4464,1052,unrelated
4652,160,unrelated
4847,1454,unrelated
4197,2426,discuss
4671,2089,discuss
4959,1662,discuss
4715,1272,unrelated
4758,2222,unrelated
4797,2195,unrelated
4554,2233,unrelated
4555,2308,agree
4261,802,agree
4401,916,unrelated
4957,1812,unrelated
4564,1550,unrelated
4850,1639,unrelated
4399,1676,discuss
4830,319,unrelated
4459,1655,unrelated
4230,1907,disagree
4774,1124,unrelated
4445,2279,unrelated
4596,1712,unrelated
4389,1091,discuss
4640,1411,unrelated
4246,2071,unrelated
4226,575,unrelated
4936,2222,unrelated
4710,1914,unrelated
4952,222,unrelated
4669,38,unrelated
4450,806,unrelated
4274,1381,unrelated
4455,1907,unrelated
4397,2316,unrelated
4624,673,unrelated
4601,1326,unrelated
4327,898,unrelated
4458,2160,unrelated
4561,2333,unrelated
4873,916,unrelated
4687,1861,discuss
4800,2427,unrelated
4877,150,unrelated
4545,1373,unrelated
4968,1812,unrelated
4575,2505,unrelated
5023,1270,unrelated
4362,1793,unrelated
5029,2146,discuss
4787,2358,disagree
4774,2040,unrelated
4647,1373,unrelated
4510,1444,unrelated
4433,2231,unrelated
4919,1729,unrelated
4449,2427,unrelated
4294,150,unrelated
5012,806,unrelated
4310,46,unrelated
4991,1450,unrelated
4502,1102,unrelated
4488,2216,agree
4448,746,unrelated
4587,1275,unrelated
4911,2449,unrelated
4820,1894,unrelated
4823,2363,unrelated
4254,2100,unrelated
4948,1851,unrelated
4246,1571,discuss
4677,338,unrelated
5027,1878,unrelated
4874,1782,discuss
4796,1272,unrelated
4669,1937,unrelated
4464,1874,unrelated
4230,2,unrelated
4469,1146,unrelated
4742,1861,unrelated
4209,486,unrelated
4977,422,discuss
4722,963,discuss
4613,810,unrelated
4816,680,unrelated
4855,1629,discuss
4710,351,unrelated
4893,2222,unrelated
4565,2291,discuss
4598,192,discuss
4667,1396,agree
4479,1552,discuss
4339,1241,unrelated
4902,2464,unrelated
4622,1714,unrelated
4862,1617,discuss
4521,457,unrelated
4626,58,unrelated
4816,315,unrelated
4690,1118,unrelated
4547,1421,disagree
4401,2350,unrelated
4359,1243,unrelated
4441,223,unrelated
4736,717,unrelated
5015,1373,unrelated
4540,1903,unrelated
4605,765,unrelated
4464,1550,unrelated
4639,889,unrelated
4993,2449,unrelated
4732,1031,discuss
4986,96,unrelated
4572,138,discuss
4225,1100,discuss
4354,1387,unrelated
4365,2,unrelated
4647,806,discuss
4344,2059,agree
4352,548,agree
4931,1117,unrelated
4652,177,unrelated
4423,1386,unrelated
5012,1754,unrelated
5030,2512,unrelated
4990,2183,discuss
5009,990,unrelated
4394,1264,unrelated
4473,2437,unrelated
4432,1188,unrelated
4387,1454,unrelated
4428,1067,unrelated
4596,1986,discuss
4826,2465,unrelated
4816,1309,unrelated
4603,1706,unrelated
4467,2491,unrelated
4581,596,unrelated
4182,1114,unrelated
4971,3,unrelated
4274,1550,discuss
4216,1591,discuss
4459,2,unrelated
4416,778,unrelated
4851,1960,discuss
4389,1110,unrelated
5010,835,discuss
4519,1324,unrelated
4853,2279,discuss
4743,1643,unrelated
4426,2324,discuss
4686,291,unrelated
4549,1444,unrelated
4398,2107,agree
4536,580,unrelated
4709,1990,unrelated
4605,1811,unrelated
4745,1694,unrelated
4343,1163,unrelated
4445,1043,discuss
5057,1907,unrelated
4222,2063,unrelated
4339,2262,unrelated
4203,1287,unrelated
4221,1557,discuss
4561,2465,unrelated
4290,2195,unrelated
4997,1444,unrelated
4800,1287,unrelated
4190,2136,unrelated
4778,2402,unrelated
4183,641,unrelated
4543,150,unrelated
4833,1643,discuss
4386,122,unrelated
4591,250,unrelated
4505,778,unrelated
4596,1394,unrelated
4654,1102,agree
5003,1779,unrelated
5053,2233,unrelated
4855,1146,unrelated
4433,1286,discuss
4859,1322,unrelated
4931,897,unrelated
4263,1181,unrelated
4858,448,unrelated
5005,2427,unrelated
5010,2319,unrelated
4726,2323,discuss
4936,319,discuss
4710,894,discuss
4999,2383,agree
4864,448,unrelated
4344,1548,unrelated
4669,1706,unrelated
4685,681,unrelated
4686,1668,discuss
4549,327,unrelated
4193,2160,unrelated
4658,2057,unrelated
4747,2179,unrelated
4724,1505,agree
4703,2373,unrelated
4383,291,unrelated
4991,2231,unrelated
4808,1553,agree
4995,2294,discuss
4521,1566,agree
4962,758,unrelated
4893,1512,unrelated
4672,2382,unrelated
4190,1993,unrelated
4545,728,unrelated
4418,2059,unrelated
4814,1626,unrelated
4436,1038,discuss
4602,923,agree
4642,1285,discuss
4991,1445,unrelated
4808,1643,unrelated
5047,1402,unrelated
4198,1887,discuss
4951,1882,discuss
5061,1712,discuss
4203,1886,unrelated
4818,103,unrelated
4888,2315,unrelated
5050,2378,discuss
4668,1851,unrelated
4538,1236,unrelated
4403,2,unrelated
4828,1961,unrelated
4414,896,unrelated
4183,319,unrelated
4583,1038,unrelated
4449,457,unrelated
4294,1445,unrelated
4387,223,unrelated
4345,994,agree
4224,2361,unrelated
4880,1310,unrelated
4570,1872,agree
4430,1431,unrelated
4917,328,unrelated
4532,2482,unrelated
4475,1272,unrelated
4256,786,unrelated
4294,2231,unrelated
4629,747,unrelated
4703,1770,discuss
4627,1431,unrelated
4887,100,unrelated
5007,1186,unrelated
4444,2320,unrelated
4849,1861,unrelated
4655,2157,discuss
5040,1714,unrelated
4246,1454,unrelated
4756,1039,discuss
4366,238,unrelated
4861,2289,unrelated
4459,67,unrelated
5005,2323,discuss
4383,50,unrelated
4591,963,discuss
4902,2099,discuss
4816,2315,agree
4226,1607,agree
4829,1316,unrelated
4800,1548,unrelated
4437,250,unrelated
4772,1629,discuss
