target,id,sin day,cos day,sin hour,cos hour
0,2014099799,-0.7710096672005817,0.6368234394895089,0.11992024992488545,0.992783528095603
0,2227592602,0.4801505953632831,0.8771860724910564,-0.3561944408460226,-0.934411857967561
0,1755704676,0.08153469861138016,-0.996670503688331,0.5407909722488523,-0.8411570152677448
0,2072477658,-0.33386561643332413,-0.9426206820156221,-0.688038005905807,0.7256746532911017
0,2187502130,-0.9359278818073291,-0.35219170923752047,-0.8125924533827646,0.5828323126812545
0,1693883419,-0.4391646589892712,-0.8984065907454359,0.04107639952795639,0.9991560085401177
0,1677491261,0.9515145446284198,-0.3076037570651096,0.5793404485692666,0.8150856670630156
0,2053196323,0.9355614896090548,-0.35316384180785904,0.816809405337629,0.5769076142260464
0,1573214279,-0.9764172758233081,-0.21589187912885915,0.047542294141963586,0.9988692258087237
0,2250685656,0.9639904937016723,-0.26593669933427033,0.30832528490241534,0.9512809882941236
0,2250692583,0.9638023841072586,-0.26661763705569885,0.31302567502317075,0.9497446639893736
0,2218985327,-0.01678761656091823,0.9998590780356018,-0.11724852058853227,0.9931026051822645
0,2061818729,0.5101408821383464,-0.8600908558815805,-0.5694588738899266,0.8220198239385816
0,2201032818,-0.8713667667832959,0.4906322021082852,-0.9012661550123401,0.43326587429576385
0,1755176245,0.13202983951608174,-0.9912457422240751,0.7997719776128703,-0.6003039095534847
0,1794992077,0.2572331872698504,0.9663493609285382,0.9688358524421254,-0.24770363546532795
0,1996067913,-0.8363260266450068,-0.548232411625011,-0.6056991178861645,-0.7956937718695065
0,1792712254,-4.1555458829518546e-05,0.9999999991365719,-0.0002908882096070424,0.9999999576920239
0,2232860012,0.6936712652604521,0.7202917296151354,-0.7938842827017396,0.6080688659018354
0,2177227299,-0.6150145316250079,-0.7885157740274269,0.9971468360751216,0.07548633853469512
0,2249003731,0.9911852865005313,-0.13248293408911116,-0.597741754196668,0.8016887147078285
0,1996986924,-0.866953709212819,-0.49838866969678874,-0.8724604712269097,-0.4886846899039488
0,1693711097,-0.41687579669918406,-0.9089634591810721,-0.1311750633723961,0.9913592198336826
0,2203237182,-0.7977405680751004,0.6030008176173695,-0.1805906721203416,0.9835583404878041
0,1984847845,-0.1464324515973341,-0.9892206715992112,-0.8566424917849387,-0.515910497342796
0,1968494432,0.9911701402085272,-0.13259620341098977,-0.5971002580847706,0.8021666172280546
0,1995955967,-0.8326912044052523,-0.5537376256912026,-0.568322530252568,-0.8228058711551097
0,1996891108,-0.8637412845874871,-0.503935505098775,-0.8496626842464761,-0.5273265809714821
0,2296577165,-0.9921368210314507,0.12515801354131176,0.6383760685679291,-0.7697246228877928
0,2183113523,-0.8275940964793708,-0.5613270093915791,-0.5145393080463971,-0.8574667926369713
0,1975473711,0.7009240838735242,-0.7132358856970538,-0.7488593386851038,-0.6627289724043374
0,2204261608,-0.7393373674732677,0.6733351743802622,0.4426799826627959,0.8966796713150503
0,1999755768,-0.9409476135694821,-0.3385521946729879,-0.7491966067289201,0.6623476764252079
0,2062892239,0.4118078590606708,-0.9112706991974815,0.1697078509390294,0.9854944166912648
0,2201608004,-0.8562295189728769,0.5165955969996994,-0.7909121299586402,0.6119297367216983
0,2187919953,-0.9440170705846994,-0.3298966056883319,-0.7050984719752935,0.7091094025734719
0,2257885097,0.7057832590342098,-0.7084278306694688,-0.7163019434214685,-0.6977904598449504
0,2295282374,-0.9979189690129412,0.06448047211480862,0.8997165450973212,-0.43647467106137994
0,1827412832,0.050177913313149844,-0.9987402950795257,0.3442059792940396,-0.9388941600724925
0,1677873433,0.9247122189157116,-0.38066693077805036,0.9179278267702365,0.3967474068483253
0,2213231749,-0.3266680946425091,0.9451391198879838,-0.7257747166906726,-0.6879324535247439
0,2249531867,0.9858013254184136,-0.16791589205104762,-0.3799943604877999,0.9249888031741076
0,2015341550,-0.6690379559875334,0.7432282377897272,0.9139000544222866,0.4059392695058481
0,1686679727,0.2084908793808885,-0.9780243111574394,0.9949466369294276,-0.10040512767195514
0,2217952828,-0.08796296192748335,0.9961237459919045,-0.5782136765701676,0.8158853744412934
0,2303008651,-0.9073281229283521,0.42042321218423856,-0.9945749771774873,-0.10402218403975431
0,2261497043,0.535677669278827,-0.8444225450779981,-0.7281217821734423,0.6854477881827107
0,1557061698,0.37227437420006493,-0.9281227237353635,0.4541200865725141,0.890940484528216
0,2321918083,-0.0834811455445228,0.9965093568745725,-0.5522401582641195,0.8336850769927576
0,2306283545,-0.824502602764589,0.5658581607032088,-0.48124377804316465,0.8765868046547023
0,2070259784,-0.1997954882373537,-0.9798376206698728,-0.986785109496793,-0.1620344027526324
0,2325163056,0.18239896140788892,0.983224602457304,0.9591495526005126,0.2828995152810208
0,2249653388,0.9842709467715773,-0.17666551259762828,-0.3217837575556232,0.9468131882126399
0,2226322037,0.4274517849929661,0.9040381471521691,0.049866637559860365,-0.9987558853185665
0,2072349541,-0.3252145085748123,-0.9456402716744055,-0.7331366608066827,0.6800813455618577
0,1984544931,-0.1237664222658645,-0.9923113789126413,-0.7634203873372647,-0.6459019369825584
0,2284914744,-0.8361266284328389,-0.5485364721014759,-0.6036719011538403,-0.7972328616892984
0,2324200800,0.09519424674985394,0.9954587160629655,0.6189226049935531,0.7854519775441362
0,2190719951,-0.9957534385896523,-0.09206024949392484,0.7988980253491224,0.6014664954037532
0,1972929467,0.8230124646593097,-0.5680233120351739,0.46503519758483464,-0.8852921918819988
0,1553143594,0.7459466806846835,-0.6660056678253593,-0.3797252760615217,-0.9250992999240683
0,2059955559,0.624155607536313,-0.7813000560482355,-0.999982220126201,-0.005963172936803152
0,2013680961,-0.7981225419873755,0.6024951518241536,-0.18495199016656616,0.9827475572767538
0,1687966436,0.07382875926075372,-0.9972709332503468,0.4945108438506955,-0.8691714591000288
0,2187150331,-0.9289942215917993,-0.3700942261763169,-0.8833569478352042,0.46870086698370017
0,1972916847,0.8235196321969549,-0.567287771229199,0.4705627696787823,-0.8823665223659799
0,2257544035,0.7200610831975496,-0.693910683347916,-0.609914670374199,-0.7924670938672042
0,2265869531,0.1686225024461091,-0.9856807047258316,0.9268838941815258,-0.3753481673152141
0,2072332557,-0.32406484555443,-0.9460348703276129,-0.7388965123082238,0.6738189253046718
0,1468017259,-0.9685754098414913,-0.24872007448211197,-0.18759561196313856,0.9822463470902681
0,1563502800,-0.40278472569827317,-0.915294742006184,-0.2374033303288353,0.9714111687379232
0,2260965148,0.5617396322056871,-0.8273140791799807,-0.8592576460184742,0.5115430556256145
0,1985998084,-0.228371098820641,-0.9735741580503526,-0.9991167289644485,0.042020969805332875
0,2053678049,0.9110780798985175,-0.41223383210070297,0.9860445064150765,0.16648192505088436
0,1970270637,0.941855154048005,-0.33601914944420763,0.7365891305276573,0.6763404858416431
0,2057470863,0.756356594767603,-0.6541595383020536,-0.27549754305145097,-0.9613017756004687
0,1556696615,0.4364092406736084,-0.8997482840520923,-0.019633692471793387,0.9998072404818455
0,2249673982,0.9840037037772794,-0.17814800294304803,-0.31178219436057575,0.9501535998351551
0,1685568560,0.4001205408747481,-0.9164625212031854,0.25713279314741583,0.9663760793232665
0,1760340663,-0.33990084835486484,-0.9404612768677099,-0.6547957792052946,0.75580585307004
0,2063999395,0.26311139790780697,-0.9647654597315348,0.957403532968934,0.2887533117707973
0,2032146971,0.39439065492426056,0.9189428770649527,0.29911018577955734,-0.9542185791331663
0,1551324823,0.8515581377980074,-0.5242601815415604,0.7509280594480819,-0.6603840167156818
0,2216171773,-0.1810811162476739,0.983468163866272,-0.9564534651452926,0.29188485574205886
0,2063569912,0.32336695326125187,-0.9462736462242491,0.7423657537767542,0.66999484148721
0,2239729716,0.942617213479583,0.3338754091753181,0.7257246869125034,-0.6879852315317161
0,1557133555,0.358280658413044,-0.9336139297413657,0.5451878269239168,0.8383139229274302
0,2258829969,0.6644776148819383,-0.7473081689107984,-0.9304442182427947,-0.36643356388103254
0,2252136820,0.9081736172192011,-0.4185936943946863,0.9930084953608891,0.11804290805085704
0,2066932514,0.0209424198826909,-0.9997806834748595,0.14608302856319663,-0.9892723329628724
0,2204949848,-0.6921206787262824,0.7217817994930811,0.8029475321734877,0.5960497131754245
0,2232032828,0.6624177232565907,0.7491346740844098,-0.9373326773314307,0.34843572148488455
0,2062376957,0.46525591546480083,-0.885176215860441,-0.24340341273825428,0.9699251407543631
0,2061332225,0.5431046664983581,-0.8396650053608923,-0.7690278048121804,0.6392153279027022
0,1881067264,0.8563261071516156,0.5164354734238923,0.7917124662704162,0.6108939112088244
0,2049082389,0.9978961308781968,0.06483295441613506,-0.898634590636962,-0.43869792854621464
0,1694512026,-0.5309584760997322,-0.8473978384783915,0.7008055188089033,0.7133523847349106
0,2203099708,-0.8039557220462953,0.5946891599726869,-0.25150632524418526,0.9678556547141552
0,1882308938,0.9110266811212167,0.41234740969874073,0.9861894138265679,-0.16562137560233722
0,2204987103,-0.6894314373937646,0.7243509461118744,0.8181915308215987,0.5749457529991929
0,2237375578,0.895924143666193,0.4442070787324294,0.9967672034527699,0.08034389908975312
0,1563486918,-0.40070124179971955,-0.9162087725077526,-0.25284338927710787,0.9675072198691155
0,1986965544,-0.2799187772584825,-0.9600236862380616,-0.9150476860030189,0.4033456735115929
0,1759495939,-0.27109047332924435,-0.9625538713600015,-0.939069257976611,0.3437279865289662
0,1974119767,0.7704801311783261,-0.6374640126779153,-0.12569396835326507,-0.9920690632811853
0,2257266504,0.7314387181993717,-0.681907179547818,-0.5142898593010632,-0.8576164297750437
0,1983415478,-0.04159539878631203,-0.9991345368867036,-0.28715154855751046,-0.9578851643913396
0,1971219594,0.8919150065993076,-0.45220307495964385,0.9897866005595253,-0.1425569547683269
0,2326368240,0.2568115133446923,0.966461508086902,0.9695878998801035,-0.2447433439464499
0,2255047318,0.8116346744917141,-0.5841653491629997,0.33860107110280735,-0.9409300264355642
0,2222269577,0.24957528129324802,0.9683553991006588,0.9810679903010154,-0.19366362179492203
0,2234045208,0.741474155515402,0.6709814279864394,-0.42261826173976913,0.9063077870370838
0,2261093395,0.555501126899555,-0.831515783381966,-0.8311462539496643,0.5560538683845658
0,1968677679,0.9890342825398772,-0.14768611295863357,-0.5082900829014653,0.8611859216359854
0,1823469205,0.4982085256453764,-0.8670572443467964,-0.4874152311562641,0.8731703112433941
0,2233490822,0.7185527177220108,0.6954724953974185,-0.6218883959518056,0.7831058823559495
0,1835271016,-0.6113955131123959,-0.791325171181879,0.9942136272046397,0.10742096387853649
0,2175393368,-0.46275275583370085,-0.8864873868072322,0.22417154235450343,0.9745497009380296
0,1969220484,0.9799143472664686,-0.19941883567339042,-0.16468897140320704,0.9863455493376313
0,2266395294,0.13298748409844785,-0.9911177170614826,0.8038136017603015,-0.5948812432957787
0,1984559544,-0.124838484627124,-0.9921770773183602,-0.7682835235882524,-0.6401096994912818
0,2045907097,0.9698137772807225,0.2438467498173743,0.15291396988798991,-0.9882395042767188
0,2237532503,0.9003142497963734,0.4352404526392203,0.9999444051917126,0.010544502159521968
0,2283670541,-0.8029165696911973,-0.5960914209375276,-0.2396632618862066,-0.9708560763069177
0,2322153724,-0.06967356504109752,0.9975698443389636,-0.4689578052813941,0.8832205709026811
0,1468120614,-0.9734696656176568,-0.22881610546953954,-0.045217693275304116,0.9989771570035325
0,1680812668,0.7687421770609393,-0.6395588051208485,-0.14457207860254365,-0.989494271882632
0,2181889200,-0.7918837904682102,-0.6106718123457965,-0.11378123125079648,-0.9935058285762861
0,2285399827,-0.848383746673089,-0.5293817321942003,-0.7224142483906677,-0.691460522171835
0,2231531342,0.6431138429779331,0.7657705824658939,-0.984285626205468,0.1765837083235875
0,1997810323,-0.8926560691996414,-0.4507384409178398,-0.9913592198351,-0.13117506336168383
0,2046582087,0.9780805910498865,0.2082266971632229,-0.10228616568082581,-0.9947550152224992
0,2181339465,-0.774642361151645,-0.6323995669743967,0.08005394788065542,-0.9967905323731368
0,1695440431,-0.627647688669673,-0.7784975137453024,0.9993041964892824,-0.03729775970363041
0,2217670205,-0.10435281843287457,0.9945403407027367,-0.668211363973044,0.7439714867233045
0,2046174531,0.9732409761195946,0.2297868629878104,0.052190710919793756,-0.9986371361479036
0,2191744681,-0.99999179204823,-0.004051646106158947,0.9995978367716379,0.028357798247783214
0,2056765049,0.7875884308387501,-0.6162016420044297,0.06496772493741315,-0.9978873657464837
0,2215340218,-0.22223732951116484,0.9749925996497337,-0.9999979269099646,0.002036216042845938
0,2228573976,0.519678886221895,0.854361665347393,-0.6316911091804306,-0.7752201897412098
0,2002946016,-0.9998514788861776,-0.01723427309530522,0.9927311085110903,0.12035342203004437
0,1753638731,0.3423813246078242,-0.9395610829317015,0.640724077314308,0.7677712268310976
0,1677935629,0.9201879295510718,-0.3914769141450256,0.9473500813813875,0.32019966162798863
0,1965597918,0.9977425558660644,0.0671549865151748,-0.8913694053962173,-0.4532776005094384
0,2231691606,0.6494717472790859,0.7603857241467986,-0.9723189673815349,0.23365749649884057
0,2237976388,0.9111508705947472,0.41207291953540726,0.98583793552361,-0.1677008195643258
0,2204823132,-0.7011315261253086,0.7130319649729566,0.7475083268603148,0.6642524379138498
0,1989463257,-0.48814982959052683,-0.8727598431818112,0.4152225664535474,0.9097198581474021
0,2286216943,-0.8688167547928479,-0.4951337663613989,-0.8849876374628934,-0.4656145203253936
0,2014763273,-0.7174391224651544,0.6966212066513833,0.630619370067035,0.7760922690610028
0,2230903940,0.6167496967082003,0.7871593305108838,-0.9981920668445325,-0.06010488905771608
0,1468145022,-0.974621845918522,-0.2238576723241193,-0.009599163471921938,0.9999539269689576
0,1880507923,0.8154225757108402,0.5788661529413333,0.38113761022801335,0.9245183189475906
0,1985354516,-0.1839105041245366,-0.9829429924836225,-0.9621387497073611,-0.27256013338629687
0,2226683795,0.4424563972950867,0.896790018060333,-0.0667092670943494,-0.9977724558654316
0,1690860758,-0.1691549631909739,-0.985589467490324,-0.9282966601665684,-0.3718404371818571
0,1573390846,-0.9822560902931151,-0.18754458958360742,0.24756272138484017,0.9688718692275734
0,2191509962,-0.9997696701960629,-0.021461746342167947,0.9887346215535741,0.14967915065669865
0,2185614121,-0.8951474918813936,-0.44577008398775514,-0.9957112528955986,-0.09251540875485172
0,2202054922,-0.8432965398007829,0.537448551919183,-0.6746782141167273,0.738111988384055
0,1882110281,0.9050171668029098,0.4253750436873725,0.9978255002009452,-0.06591108517338702
0,1964391059,0.9897139030773928,0.1430607914675191,-0.5361951515168955,-0.8440940465906471
0,2204082073,-0.7511955627694947,0.6600797122131705,0.32790499863529504,0.9447107027391969
0,2245446048,0.9975907901128354,0.06937301695939843,-0.8842076096977538,-0.46709410502872395
0,1994334640,-0.7765833898655713,-0.6300144749010915,0.058580417469483385,-0.9982826927724937
0,1956709571,0.7455798583651337,0.6664162924180553,-0.38328802809738916,0.9236288689279991
0,1469290996,-0.9999937617387493,-0.003532206617034639,0.9996943404532413,0.0247229784969143
0,2321834304,-0.08821132546316346,0.9961017829820564,-0.5796367837879715,0.8148749590458259
0,1993320732,-0.7378385713267344,-0.6749772164025416,0.45658040826291785,-0.8896821515521525
0,2241759199,0.9691746248211609,0.24637480918868715,0.17092606295245322,-0.9852838580853611
0,2237786756,0.9067200640640475,0.42173300253085444,0.9955756415734183,-0.09396351369375518
0,1751880413,0.5476240732621303,-0.8367244913254261,-0.7926001377503974,0.6097417663552752
0,2243017561,0.9820195608670436,0.18877918866892834,-0.23902778678999442,-0.9710127275902602
0,2071321351,-0.2662171015468845,-0.9639130950682099,-0.9506511993071575,0.31026165933911837
0,1985013203,-0.15842477229835908,-0.9873710505793721,-0.8973225746028487,-0.44137534719115773
0,2239527168,0.9395077172256447,0.34252773504266465,0.7684696914563957,-0.6398861877810085
0,1687239743,0.14314304700166403,-0.9897020097459029,0.8444058494237687,-0.5357039867864749
0,2052641660,0.9613275303574553,-0.275407660345234,0.3730552557475241,0.9278091270078934
0,1468246942,-0.979117342031157,-0.20329591863547677,0.13730048081616658,0.9905294432613548
