target,id,sin day,cos day,sin hour,cos hour
0,2248409286,0.9953532827206429,-0.09629040750375886,-0.7806577003912386,0.6249588425007387
0,1836455791,-0.6809947917478141,-0.7322882585514746,0.8620717430823833,-0.5067862565015958
0,2192430313,-0.9992625175509531,0.038398190292396855,0.9640760899017503,-0.2656262277708136
0,1882156494,0.9064570083080163,0.4222981080815788,0.9959761562825162,-0.08961861478903202
0,2000098030,-0.9488005621503727,-0.31587575605471324,-0.6279064605520956,0.7782888132287008
0,1833390602,-0.40461912734178535,-0.9144852988370956,-0.22374629350710154,0.9746474214513852
0,2057809436,0.7405812460982051,-0.6719668279964642,-0.43103612675177516,-0.9023346704160423
0,2015325839,-0.6702801484552366,0.7421081609757609,0.9090846849726263,0.41661137232224094
0,1685168558,0.45701476482492354,-0.8894591079594496,-0.17987536062145942,0.9836894096417323
0,1980024478,0.24372584475514855,-0.9698441692346195,0.9883725705789569,0.15205151011135926
0,2180113024,-0.7337722148197442,-0.6793955672202514,0.4935624308422231,-0.869710369526037
0,2322422517,-0.05273018798097587,0.9986087959133401,-0.360946469520737,0.93258653547031
0,2048152670,0.9925992326887406,0.121436251859662,-0.658361094486359,-0.7527022447599869
0,2249492357,0.9862753116778118,-0.16510908386528925,-0.3983488880471438,0.9172339741808543
0,2301978514,-0.9285244027717382,0.37127137441147656,-0.8874804836761758,-0.46084530060954404
0,2188740679,-0.9606089956075375,-0.2779035040403017,-0.38986072098727226,0.9208738340463825
0,2012930583,-0.835225112399259,0.5499081847159989,-0.5944719814167335,0.8041163244894751
0,2226165909,0.42083791704263135,0.9071358484699077,0.10083924548040869,-0.9949027322160402
0,2177332830,-0.6210826446515304,-0.7837450787805055,0.9997683304746074,0.02152406513686855
0,1963585864,0.982209298753429,0.1877894923639158,-0.2458713447662683,-0.9693024717923847
0,1759191135,-0.24675739769013597,-0.9690772862291182,-0.9848077530133534,0.17364817766043467
0,1978078962,0.48737894574042673,-0.8731905652542005,-0.40959135052815376,0.9122691080884648
0,2179055215,-0.6959351778043998,-0.7181046081834863,0.780293981981428,-0.6254129049544525
0,2050429801,0.9997004736276649,-0.02447372118461976,-0.9853583448582657,0.17049613549338657
0,2255818750,0.7856191263646635,-0.6187104236151375,0.042674881132023425,-0.999089012310899
0,2002492077,-0.9981461970201638,-0.060861887698167846,0.910503323307039,0.4135017512016578
0,1685830657,0.3546018981917135,-0.9350173762015515,0.5680831616887104,0.8229711546620322
0,1979228387,0.3599580384969984,-0.9329684938524953,0.5345982034746475,0.8451063606680992
0,2012694264,-0.844461498424239,0.5356162597224704,-0.6858183529340829,0.7277727576508904
0,2054052805,0.8937864507631027,-0.4484927874919459,0.9935141003540198,-0.11370898116570564
0,1694179445,-0.48187201951575087,-0.8762416086946635,0.3690033863462653,0.9294280503971186
0,2260788080,0.5702954841673528,-0.8214396269588683,-0.8941216725149107,0.44782411138653405
0,2266122708,0.15098354241276876,-0.9885362764817949,0.8728156220312868,-0.4880500895790696
0,2012856850,-0.8381949614439914,0.545370705676337,-0.6245613643473673,0.7809757372444776
0,2192312279,-0.9995006690917893,0.03159766581672805,0.9756303770817365,-0.2194205261942204
0,2225582358,0.39648991308447135,0.9180390780474806,0.2838061559394719,-0.9588816745828758
0,2193098381,-0.9972154304854455,0.0745746954517931,0.8665703038236106,-0.4990550155354169
0,2256086257,0.7762036310761297,-0.6304822940449887,-0.06279051951908074,-0.9980267284289154
0,2207977761,-0.5438284872851782,0.8391963872760146,0.7728720318222108,-0.6345619137854144
0,1468874113,-0.997687104380698,-0.06797383137986518,0.8887506107995211,0.4583910468186286
0,1833066117,-0.3723322263237066,-0.928099516884279,-0.4537312972477945,0.8911385469711394
0,1989504599,-0.49322808816704683,-0.8699000247402455,0.4519806772870771,0.8920277279093487
0,1988856468,-0.41958410889073255,-0.9077164620994652,-0.11045711081922868,0.993880891590873
0,2054703173,0.8675588586418415,-0.4973345220191992,0.8765868046612889,-0.48124377803116725
0,1965872760,0.9988187909949583,0.04859035660879388,-0.9426657637187641,-0.3337383075292964
0,1996786052,-0.8601385501827469,-0.5100604616018793,-0.82239235781269,-0.5689207412384297
0,2063967668,0.26734849562221424,-0.9635999075801839,0.948069526309988,0.31806315926613554
0,2012485944,-0.8519119640396542,0.5236850251115636,-0.7540412497666955,0.6568270652540743
0,2256998462,0.7422891835941189,-0.6700796728144918,-0.41489175553873503,-0.9098707771909078
0,2067349557,-0.007064369164718278,-0.999975047032827,-0.04943084335080173,-0.9987775486691861
0,2197599599,-0.9460786283549724,0.32393707563348495,-0.6731200813710894,-0.7395332014554709
0,1977245626,0.5483279813010059,-0.8362633705492329,-0.7961780417408538,0.6050624148380885
0,2222053645,0.23803906654896323,0.9712555805741856,0.9937760227835573,-0.11139666305816634
0,2251797727,0.9222893323149763,-0.3865001778757613,0.9345671881566284,0.35578669286668524
0,1978253515,0.4726331644830831,-0.8812592648197844,-0.29966527700741813,0.9540444024027747
0,2190361018,-0.9914841409267113,-0.1302274866947112,0.6104332082011501,0.7920677359451345
0,2321808642,-0.08964965594059535,0.9959733626908568,-0.587844084121135,0.8089742472809527
0,1883504884,0.939571753335041,0.34235204152292853,0.7676314242582535,-0.6408915637541543
0,1792181283,-0.06085151808957709,0.9981468292521867,-0.4134355364356004,0.9105333915964902
0,2065325491,0.1355714725671263,-0.9907675690221097,0.8145376021533423,-0.5801107606985787
0,2325110718,0.17818889351404957,0.9839962999057663,0.9502442534024967,0.31150579268375006
0,2230252724,0.5894061899158544,0.8078368296189992,-0.9552998640900174,-0.2956385794675555
0,2229126247,0.5420138131075483,0.8403695772697961,-0.7631854802960971,-0.6461794817736134
0,1694763506,-0.5642295866858966,-0.8256179343426729,0.8698539042145421,0.4933094214818101
0,2266353359,0.13576703597663253,-0.9907407894813455,0.8153383744239974,-0.5789847452149612
0,2226329339,0.42776169355273763,0.9038915496501191,0.04746965419417502,-0.9988726805407612
0,2220972485,0.16434056277387743,0.986403659475757,0.915047685997069,0.4033456735250911
0,2221621422,0.21231980241521678,0.9772002361350325,0.997325118739396,0.07309314284835328
0,2288237901,-0.9150770157061296,-0.4032791283049047,-0.9723019727584953,0.23372820490890314
0,2185118413,-0.88260595006099,-0.47011353619837115,-0.9598461031404101,-0.2805271079346329
0,1694065883,-0.46509957661957996,-0.8852583712274555,0.2422041329412306,0.970225313000123
0,2059784995,0.6341683977010245,-0.7731949581815153,-0.9953822476382859,-0.09599052602498928
0,2200243672,-0.8904445863816649,0.4550916815143799,-0.9862976015310554,0.16497588070408212
0,2045613296,0.9657723932895821,0.25939098742961914,0.2628207242593597,-0.9648446853767635
0,1971618083,0.8749619791283111,-0.4841916305347181,0.9224257949135397,-0.38617438143683797
0,1770573306,-0.952161145875415,-0.30559638787985804,-0.5672449933027317,0.8235490984592138
0,1573384622,-0.9820528859758599,-0.18860575056578904,0.2402280424663645,0.9707164815808881
0,2211600291,-0.3980629981069661,0.9173580814153727,-0.2722802470414274,-0.9622179935290439
0,1973716846,0.7888989789789402,-0.6145229051597554,0.07983648001566943,-0.9968079737134468
0,2068904818,-0.10881523912196281,-0.9940619918973012,-0.6912503511186032,-0.7226153555512143
0,2187765245,-0.9410249667965294,-0.33833712753050155,-0.7481359681375805,0.6635454567539778
0,2016904568,-0.5772130598726252,0.816593585275124,0.9190207073144933,-0.39420925855079636
0,2175976966,-0.5178314980483998,-0.8554826354923577,0.6198931663360444,0.7846862190263527
0,1963193309,0.9777396616753703,0.20982171953096865,-0.090922267379897,-0.9958579925343264
0,2053935975,0.8989169737579592,-0.438119018406908,0.999457425494746,-0.03293713137804005
0,1933012012,-0.8097125588718617,0.5868266967386384,-0.31689084196389006,0.9484620152011449
0,2284313166,-0.8205083532790106,-0.5716345355201751,-0.4375866341890192,-0.8991762550129565
0,1932772040,-0.8223450714470524,0.5689890890577273,-0.4577446079798897,0.889083727140103
0,2251242247,0.9452917335775836,-0.3262262074541019,0.6855536819505293,0.7280220801349863
0,1962783043,0.9719927488885869,0.23501084253286783,0.0896910439969438,-0.995969636397987
0,1991888431,-0.6757816716881644,-0.7371018465655543,0.8861698850527934,-0.4633604804312934
0,1984295825,-0.10557193281855962,-0.9944116687775508,-0.6745708529417058,-0.7382101085473562
0,2237965714,0.9109109821055337,0.41260293585908003,0.98651270939536,-0.1636846791896725
0,2321462224,-0.10861902067062289,0.9940834514006129,-0.6902512402332033,0.7235697791896264
0,2257652682,0.7155693749321073,-0.6985416735308447,-0.6450687904058844,-0.7641245027116256
0,2225412342,0.3891813698075065,0.9211611484397032,0.33668443232728734,-0.9416175407395788
0,1882077907,0.9039626404950586,0.42761144113459054,0.9988167709384341,-0.048631862930795675
0,2000330889,-0.9543210677566544,-0.29878303103723786,-0.5253479000605565,0.8508875271749865
0,2223759084,0.3188214585977504,0.9478147907358287,0.7644527787730377,-0.6446797259307764
0,1972231185,0.8500787720264446,-0.5266555623460291,0.7377684448797738,-0.6750538658060408
0,2069971317,-0.18108111624748244,-0.9834681638663072,-0.9564534651427711,-0.2918848557503214
0,1989463470,-0.4881770303047328,-0.8727446287906057,0.41542102665381425,0.9096292489876802
0,2067214964,0.0016518287190774785,-0.9999986357300108,0.01156254864039167,-0.9999331515001083
0,1970094266,0.9507059800082424,-0.3100937593318631,0.5941795571763493,0.8043324274413642
0,1691892197,-0.25282328661668746,-0.9675124731724839,-0.9762487640870704,0.21665260353493945
0,1975949346,0.673189224623106,-0.7394702616409542,-0.8972904745096022,-0.4414406011620737
0,1976578561,0.6089427379969372,-0.793214184089514,-0.9916524193343207,0.12893982793686617
0,1990953997,-0.6265633283354383,-0.77937051239139,0.9996202015543137,-0.027558168380956493
0,2058566077,0.7019681007602755,-0.7122083862992711,-0.7420245938053915,-0.6703726591888601
0,2187112273,-0.9282232450860965,-0.37202366494866457,-0.8900802543090615,0.4558038403624046
0,2213411001,-0.3183389280518436,0.9479769653777476,-0.7667451597260702,-0.6419516025656787
0,2055234489,0.8476900609632512,-0.5304918100631898,0.7160481723091308,-0.6980508684420881
0,2177135880,-0.6094370553495856,-0.7928344565966001,0.992205583865478,0.12461171432159174
0,1966403002,0.9999381014269446,0.011126244410283499,-0.996968471563142,-0.07780659810743902
0,1827456729,0.04671210844664731,-0.9989083936600336,0.32130173649705124,-0.9469768709551355
0,2303074754,-0.9058682456435903,0.42355958439705277,-0.9968021652053113,-0.07990896972182349
0,1680158240,0.80380124130257,-0.5948979445925558,0.24974629932849962,-0.9683113063326894
0,2219603280,0.03466069738172027,0.9993991375106408,0.24029863433643825,0.9706990091351916
0,2014621825,-0.7295373089660981,0.6839410170668987,0.5309056540575283,0.8474309331678589
0,2010538014,-0.9081431738252228,0.4186597375371212,-0.9930684569548621,-0.11753739745838022
0,2177566926,-0.6331316208284202,-0.7740441529442474,0.9962389360265145,-0.08664861421141372
0,1962812559,0.9725007299218885,0.2328998288994523,0.07454361560743826,-0.9972177542403518
0,1827192318,0.06771470818280563,-0.9977047250042056,0.4567744959351547,-0.8895825199851812
0,1676160037,0.992591661251726,-0.12149812349801474,-0.6580326035172849,0.7529894373152015
0,2284708145,-0.8307705745354421,-0.5566149948447773,-0.5482324116220717,-0.8363260266469335
0,1976529150,0.6127018126481333,-0.7903141709331117,-0.9953892256354471,0.09591813951941056
0,1981367642,0.1117476790675198,-0.9937366131038056,0.7060260896577178,-0.7081858235820823
0,2322643925,-0.03754691781734077,0.9992948658741412,-0.25987255253939595,0.9656429238785209
0,2055646062,0.8325473586915663,-0.5539538749171239,0.5668256885553101,-0.8238377502844833
0,1823836627,0.46252250029329317,-0.8866075437996457,-0.22239939150657728,0.9749556454821441
0,2169488943,-0.09661096080980984,-0.9953222203143087,-0.6267171548458236,-0.7792468208609875
0,2217490658,-0.1139566932352961,0.9934857180990961,-0.7169613050378459,0.6971129657942311
0,2001691287,-0.9873381121961894,-0.15862992216118904,0.4400697780126656,0.8979635797068182
0,2328096273,0.33607785762467146,0.9418342070738411,0.6760190238270333,-0.7368841696114424
0,1685846459,0.35163742352269256,-0.9361362734016466,0.5861956191052582,0.8101695477749106
0,1975579536,0.6948900012672509,-0.7191160449738276,-0.7866208152070067,-0.6174363878838566
0,1550683998,0.8852052150254653,-0.4652007387050451,0.9700312531957592,-0.2429801798984126
0,1827479343,0.044937479057376196,-0.9989898012372138,0.3095010937927937,-0.95089908662332
0,2061544366,0.5291525555443278,-0.8485267072761511,-0.6900933653745713,0.7237203514244976
0,2243586416,0.9867345609689276,0.162341942175944,-0.41628079225897574,-0.9092361090477211
0,1548579674,0.9921433209414319,-0.12510647749539958,-0.6386559061352102,0.7694924519178948
0,1565609693,-0.6567565596898082,-0.7541026596587546,0.95439243289187,-0.298554993324073
0,1977173494,0.5543603222896558,-0.8322767767220883,-0.8257703085486287,0.5640065580465378
0,1833280707,-0.39331159804589944,-0.9194052353791449,-0.30694137717554354,0.9517284229114841
0,2253137489,0.8724452401652396,-0.4887118812889834,0.9078384757681569,-0.41932004711789017
0,2260327012,0.5926409500151439,-0.8054667618003537,-0.9632212130802891,0.2687096847382624
0,2231359053,0.6360541710588147,0.7716444074045273,-0.9935965291416767,0.11298644731830997
0,2253815921,0.8509421002683384,-0.5252594996674588,0.7454759996871176,-0.666532470244693
0,1962933448,0.9744914458739797,0.22442464641487225,0.013671319910296633,-0.9999065431388627
0,1556234428,0.4969649459031639,-0.8677706163171609,-0.4786280079495257,0.8780177845614909
0,1770648900,-0.9542434351590198,-0.2990308787665809,-0.5268939881668875,0.8499310120436786
0,2060591543,0.5879449314322664,-0.8089009566090941,-0.9514825829589281,0.307702606953218
0,1956104586,0.7122958925825464,0.7018793068683771,-0.6697248653898706,0.7426093217018755
0,1998242906,-0.9046677481055863,-0.4261176663054086,-0.9981876932545787,0.06017747946784714
0,2046584114,0.9781043802919361,0.20811492318843355,-0.1030818797549553,-0.9946728738968329
0,2234690733,0.7712279456785845,0.6365590748739587,-0.11753739746488115,0.9930684569540926
0,2061819960,0.5100515257113273,-0.860143849085458,-0.568860933675021,0.8224337287212772
0,2228145652,0.5024541723963787,0.8646038426016104,-0.5170936436879794,-0.8559288309535372
0,2068700329,-0.09492535944859125,-0.995484392712189,-0.6174363878754481,-0.7866208152136067
0,2250061644,0.9780394704560281,-0.20841975489404083,-0.10091159659200886,0.9948953963474008
0,2177858136,-0.6471145744061754,-0.7623927646502914,0.9771538918853342,-0.21253298937657797
0,2231604012,0.6460129651463672,0.7633264366329772,-0.9792522944809222,0.20264487102773981
0,2063205066,0.37389368611072504,-0.92747156909877,0.4432015748053768,0.8964219788079908
0,2067212121,0.0018388279970725648,-0.9999983093543694,0.01287144779946451,-0.9999171594844973
0,2012156415,-0.8629496891547139,0.505289851459321,-0.8438209847569311,0.5366247717761854
0,1993322526,-0.737908689813844,-0.6749005597102554,0.4559332924667596,-0.8900139509133664
0,2064456350,0.2109592289940502,-0.9774948612152576,0.9965655024978253,-0.08280820751143565
0,1971854232,0.8652295619721986,-0.5013759119556875,0.8604086758424431,-0.5096046610217116
0,2185531973,-0.8930630960087317,-0.4499314464974625,-0.9921692938096697,-0.12490032994840912
0,1977991581,0.4943302390855265,-0.869274188461642,-0.45987693558648673,0.8879826598056869
0,1469559188,-0.999610115040376,0.02792163872279386,0.9809551553491858,-0.19423435122000116
0,2237142661,0.8886839311290338,0.4585203054969832,0.9814881636748618,0.19152280429794147
0,1976670971,0.6018482102974843,-0.7986105006583091,-0.9816826460040505,0.1905234435298867
0,2050301604,0.999872353295361,-0.01597739389252596,-0.9937516961506846,0.11161346871071326
0,2300714987,-0.9498779090624051,0.31262110913249813,-0.6090498601670814,-0.7931319359542008
0,2190433967,-0.9924788987313764,-0.12241583056514496,0.6531453096281471,0.7572325960434825
0,2300716139,-0.9498616688893795,0.31267044947465483,-0.6093382108104679,-0.7929104267483797
0,1693801120,-0.42830625946765927,-0.9036336359946004,-0.04325612031152754,0.9990640159947684
0,1687525630,0.11462754446174431,-0.9934085393485758,0.7202484894786223,-0.6937161619882897
0,2013073488,-0.8291130869261358,0.5590809325024543,-0.530720760686752,0.8475467386380974
